Hướng,Đường trước nhà(m),Loại BDS,Pháp lý,Số lầu,Số phòng ngủ,Giá(Tỷ),Diện tích(m2),Tỉnh/ Thành phố,Quận/ Huyện,Mật độ dân số (người/km²),GRDP(%)
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Nam,5.0,0,1,2,4,17.5,192.0,6,Đà Lạt,574.0,5.63
Tây Bắc,15.0,0,1,3,4,6.8,400.0,2,Cái Răng,1.578,5.75
Tây Bắc,12.0,0,1,3,4,26.0,293.0,5,Nha Trang,1.662,10.35
Đông Nam,25.0,0,1,4,5,64.0,240.0,3,Tây Hồ,6.578,6.27
Tây Nam,10.0,0,1,2,4,13.0,212.0,6,Đà Lạt,574.0,5.63
Tây Nam,4.0,0,1,2,4,7.8,192.0,6,Đà Lạt,574.0,5.63
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Nam,5.0,0,1,2,4,17.5,192.0,6,Đà Lạt,574.0,5.63
Tây Bắc,15.0,0,1,3,4,6.8,400.0,2,Cái Răng,1.578,5.75
Tây Bắc,12.0,0,1,3,4,26.0,293.0,5,Nha Trang,1.662,10.35
Đông Nam,25.0,0,1,4,5,64.0,240.0,3,Tây Hồ,6.578,6.27
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Nam,5.0,0,1,2,4,17.5,192.0,6,Đà Lạt,574.0,5.63
Tây Bắc,15.0,0,1,3,4,6.8,400.0,2,Cái Răng,1.578,5.75
Tây Bắc,12.0,0,1,3,4,26.0,293.0,5,Nha Trang,1.662,10.35
Đông Nam,25.0,0,1,4,5,64.0,240.0,3,Tây Hồ,6.578,6.27
Tây Nam,10.0,0,1,2,4,13.0,212.0,6,Đà Lạt,574.0,5.63
Tây Nam,4.0,0,1,2,4,7.8,192.0,6,Đà Lạt,574.0,5.63
Tây,15.0,0,1,3,5,40.0,300.0,8,Sơn Trà,2.483,2.58
Tây Bắc,10.0,0,1,3,3,2.99,150.0,4,An Dương,1.878,10.34
Đông Bắc,10.0,0,1,2,6,18.0,151.0,6,Đà Lạt,574.0,5.63
Tây Nam,6.0,0,1,1,2,7.3,128.0,6,Đà Lạt,574.0,5.63
Nam,4.0,0,1,3,20,35.0,554.0,6,Đà Lạt,574.0,5.63
Đông Bắc,15.0,0,1,2,5,24.0,256.0,0,Vũng Tàu,2.374,0.0
Tây Bắc,15.0,0,0,2,6,39.0,300.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,7.0,0,1,5,11,19.5,263.0,6,Đà Lạt,574.0,5.63
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Nam,5.0,0,1,2,4,17.5,192.0,6,Đà Lạt,574.0,5.63
Tây Bắc,15.0,0,1,3,4,6.8,400.0,2,Cái Răng,1.578,5.75
Tây Bắc,12.0,0,1,3,4,26.0,293.0,5,Nha Trang,1.662,10.35
Đông Nam,25.0,0,1,4,5,64.0,240.0,3,Tây Hồ,6.578,6.27
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Nam,5.0,0,1,2,4,17.5,192.0,6,Đà Lạt,574.0,5.63
Tây Bắc,15.0,0,1,3,4,6.8,400.0,2,Cái Răng,1.578,5.75
Tây Bắc,12.0,0,1,3,4,26.0,293.0,5,Nha Trang,1.662,10.35
Đông Nam,25.0,0,1,4,5,64.0,240.0,3,Tây Hồ,6.578,6.27
Tây Nam,10.0,0,1,2,4,13.0,212.0,6,Đà Lạt,574.0,5.63
Tây Nam,4.0,0,1,2,4,7.8,192.0,6,Đà Lạt,574.0,5.63
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Nam,5.0,0,1,2,4,17.5,192.0,6,Đà Lạt,574.0,5.63
Tây Bắc,15.0,0,1,3,4,6.8,400.0,2,Cái Răng,1.578,5.75
Tây Bắc,12.0,0,1,3,4,26.0,293.0,5,Nha Trang,1.662,10.35
Đông Nam,25.0,0,1,4,5,64.0,240.0,3,Tây Hồ,6.578,6.27
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Nam,5.0,0,1,2,4,17.5,192.0,6,Đà Lạt,574.0,5.63
Tây Bắc,15.0,0,1,3,4,6.8,400.0,2,Cái Răng,1.578,5.75
Tây Bắc,12.0,0,1,3,4,26.0,293.0,5,Nha Trang,1.662,10.35
Đông Nam,25.0,0,1,4,5,64.0,240.0,3,Tây Hồ,6.578,6.27
Tây Nam,10.0,0,1,2,4,13.0,212.0,6,Đà Lạt,574.0,5.63
Tây Nam,4.0,0,1,2,4,7.8,192.0,6,Đà Lạt,574.0,5.63
Tây,15.0,0,1,3,5,40.0,300.0,8,Sơn Trà,2.483,2.58
Tây Bắc,10.0,0,1,3,3,2.99,150.0,4,An Dương,1.878,10.34
Đông Bắc,10.0,0,1,2,6,18.0,151.0,6,Đà Lạt,574.0,5.63
Tây Nam,6.0,0,1,1,2,7.3,128.0,6,Đà Lạt,574.0,5.63
Nam,4.0,0,1,3,20,35.0,554.0,6,Đà Lạt,574.0,5.63
Đông Bắc,15.0,0,1,2,5,24.0,256.0,0,Vũng Tàu,2.374,0.0
Tây Bắc,15.0,0,0,2,6,39.0,300.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,7.0,0,1,5,11,19.5,263.0,6,Đà Lạt,574.0,5.63
Đông Bắc,7.0,0,1,5,11,19.5,263.0,6,Đà Lạt,574.0,5.63
Tây Nam,8.0,0,1,3,3,17.5,223.0,3,Long Biên,5.394,6.27
Bắc,16.0,0,1,3,5,31.5,215.0,7,Quận 7,10.088,5.81
Tây Bắc,8.0,0,1,2,3,7.5,144.0,9,Biên Hòa,4.004,5.3
Đông,14.0,0,1,4,5,31.0,270.0,7,Thủ Đức,4.791,5.81
Đông Nam,7.0,0,1,2,4,3.9,183.0,9,Biên Hòa,4.004,5.3
Tây Nam,5.0,0,1,5,5,11.9,54.0,3,Long Biên,5.394,6.27
Bắc,17.0,0,1,3,4,16.9,119.0,3,Hoàng Mai,12.564,6.27
Đông Nam,7.0,0,1,4,4,17.2,180.0,3,Long Biên,5.394,6.27
Tây Nam,40.0,0,1,6,8,24.5,120.0,3,Hoài Đức,3.094,6.27
Tây Nam,16.0,0,1,4,5,45.0,452.0,7,Thủ Đức,4.791,5.81
Đông Nam,14.0,0,1,4,5,13.5,78.0,7,Quận 11,41.15,5.81
Tây Bắc,14.0,0,1,3,5,16.8,192.0,1,Bắc Ninh,2.999,-9.28
Tây Nam,6.0,0,1,3,4,8.4,481.0,8,Liên Chiểu,2.616,2.58
Đông Bắc,2.0,0,1,3,3,1.7,42.0,4,Dương Kinh,1.289,10.34
Đông Nam,20.0,0,1,3,4,40.0,250.0,3,Hoàng Mai,12.564,6.27
Tây Nam,40.0,0,1,4,5,24.0,130.0,3,Hà Đông,8.021,6.27
Đông Bắc,14.0,0,1,3,4,12.6,144.0,1,Bắc Ninh,2.999,-9.28
Tây Bắc,10.0,0,1,4,4,3.95,44.0,4,Hồng Bàng,6.628,10.34
Đông,6.0,0,1,3,5,18.0,322.0,6,Đà Lạt,574.0,5.63
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,18.0,0,1,4,5,12.0,82.0,1,Bắc Ninh,2.999,-9.28
Bắc,15.0,0,1,3,4,19.5,120.0,3,Hoàng Mai,12.564,6.27
Đông Nam,15.0,0,1,3,5,18.2,120.0,3,Hoàng Mai,12.564,6.27
Đông Bắc,21.0,0,1,1,4,14.2,213.0,2,Ninh Kiều,9.606,5.75
Tây Nam,47.0,0,1,2,5,22.0,416.0,2,Cái Răng,1.578,5.75
Tây Nam,5.0,0,1,3,5,10.5,383.0,6,Đà Lạt,574.0,5.63
Bắc,6.0,0,1,2,3,20.0,409.0,6,Đà Lạt,574.0,5.63
Đông Nam,20.0,0,1,3,5,35.0,215.0,7,Thủ Đức,4.791,5.81
Tây Bắc,16.0,0,1,5,4,9.6,77.0,3,Hà Đông,8.021,6.27
Đông Nam,19.0,0,1,3,6,30.0,405.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,19.0,0,1,2,5,9.9,90.0,2,Ninh Kiều,9.606,5.75
Tây Nam,15.0,0,1,2,4,7.2,81.0,2,Ninh Kiều,9.606,5.75
Tây Bắc,20.0,0,1,5,4,32.4,128.0,3,Hà Đông,8.021,6.27
Tây Nam,12.0,0,1,4,4,9.6,76.0,3,Hà Đông,8.021,6.27
Đông Bắc,10.0,0,1,3,5,29.5,259.0,0,Vũng Tàu,2.374,0.0
Đông Nam,6.0,0,1,4,3,8.4,50.0,7,Tân Bình,21.196,5.81
Đông Nam,14.0,0,1,4,4,29.0,329.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,8.0,0,1,2,4,6.99,100.0,9,Biên Hòa,4.004,5.3
Bắc,12.0,0,0,3,5,36.0,200.0,7,Quận 7,10.088,5.81
Nam,10.0,0,1,4,4,3.3,48.0,4,Hồng Bàng,6.628,10.34
Nam,10.0,0,1,4,4,3.25,48.0,4,Hồng Bàng,6.628,10.34
Tây,10.0,0,1,3,4,35.0,250.0,8,Sơn Trà,2.483,2.58
Đông,10.0,0,1,3,4,32.0,250.0,8,Sơn Trà,2.483,2.58
Tây Nam,18.0,0,1,2,6,23.0,433.0,0,Vũng Tàu,2.374,0.0
Tây Bắc,10.0,0,1,3,5,36.0,399.0,0,Vũng Tàu,2.374,0.0
Tây Bắc,16.0,0,1,5,4,12.9,55.0,3,Hà Đông,8.021,6.27
Đông,6.0,0,1,4,4,3.498,40.0,4,Hải An,1.282,10.34
Đông Bắc,15.0,0,1,2,5,24.5,256.0,0,Vũng Tàu,2.374,0.0
Bắc,5.0,0,1,2,4,21.5,267.0,0,Vũng Tàu,2.374,0.0
Bắc,7.0,0,1,2,5,17.5,214.0,0,Vũng Tàu,2.374,0.0
Nam,7.0,0,1,1,4,19.5,209.0,0,Vũng Tàu,2.374,0.0
Nam,15.0,0,1,4,4,14.85,120.0,3,Hà Đông,8.021,6.27
Tây Bắc,5.0,0,1,3,7,16.5,304.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Đông Bắc,6.0,0,1,1,4,6.5,168.0,7,Hóc Môn,4.966,5.81
Tây Nam,15.0,0,1,4,4,33.8,216.0,4,Hồng Bàng,6.628,10.34
Đông Nam,25.0,0,1,2,4,15.5,193.0,8,Ngũ Hành Sơn,2.248,2.58
Tây Bắc,12.0,0,1,6,4,7.9,55.0,3,Hà Đông,8.021,6.27
Đông Nam,12.0,0,1,7,6,7.6,55.0,3,Hà Đông,8.021,6.27
Tây Bắc,12.0,0,1,7,5,8.3,50.0,3,Hà Đông,8.021,6.27
Tây Nam,8.0,0,1,4,5,15.5,102.0,7,Thủ Đức,4.791,5.81
Đông Bắc,7.0,0,1,4,4,8.95,90.0,7,Nhà Bè,2.06,5.81
Đông Bắc,6.0,0,1,3,4,4.75,50.0,7,Nhà Bè,2.06,5.81
Tây Bắc,15.0,0,1,3,4,6.8,400.0,2,Cái Răng,1.578,5.75
Nam,13.0,0,1,5,6,8.5,63.0,3,Hà Đông,8.021,6.27
Đông Bắc,6.0,0,1,2,9,46.0,1.146,7,Thủ Đức,4.791,5.81
Đông Nam,10.0,0,1,4,4,8.9,50.0,3,Hà Đông,8.021,6.27
Đông Nam,1.0,0,1,2,3,18.5,150.0,8,Hải Châu,8.649,2.58
Đông Nam,15.0,0,0,5,10,57.0,300.0,8,Cẩm Lệ,4.45,2.58
Đông Nam,10.0,0,1,5,10,55.0,300.0,8,Hải Châu,8.649,2.58
Tây Bắc,13.0,0,1,5,4,10.0,83.0,3,Hà Đông,8.021,6.27
Đông Nam,12.0,0,0,7,4,9.9,50.0,3,Hà Đông,8.021,6.27
Tây Nam,40.0,0,1,6,6,37.0,96.0,3,Nam Từ Liêm,8.364,6.27
Đông Nam,11.0,0,1,4,3,6.2,50.0,3,Hà Đông,8.021,6.27
Đông Nam,10.0,0,1,2,4,6.3,70.0,2,Cái Răng,1.578,5.75
Đông Nam,10.0,0,1,1,4,19.5,330.0,2,Cái Răng,1.578,5.75
Tây Bắc,30.0,0,1,3,5,15.2,108.0,2,Ninh Kiều,9.606,5.75
Đông Nam,8.0,0,1,1,4,12.5,216.0,2,Ninh Kiều,9.606,5.75
Bắc,17.0,0,1,1,3,14.8,210.0,2,Cái Răng,1.578,5.75
Đông Nam,10.0,0,1,3,5,7.699,77.0,2,Ninh Kiều,9.606,5.75
Tây Nam,20.0,0,1,1,3,9.5,128.0,2,Ninh Kiều,9.606,5.75
Đông Nam,20.0,0,1,4,4,8.1,72.0,2,Ninh Kiều,9.606,5.75
Đông Nam,6.0,0,1,2,4,6.85,94.0,2,Ninh Kiều,9.606,5.75
Đông Bắc,15.0,0,1,4,6,9.99,64.0,2,Ninh Kiều,9.606,5.75
Tây Nam,20.0,0,1,2,4,7.7,76.0,2,Ninh Kiều,9.606,5.75
Đông Nam,5.0,0,1,5,6,6.7,178.0,7,Hóc Môn,4.966,5.81
Tây Nam,15.0,0,1,1,6,23.0,598.0,0,Long Điền,1.75,0.0
Tây Nam,8.0,0,1,2,3,18.0,260.0,0,Vũng Tàu,2.374,0.0
Bắc,7.0,0,1,2,5,18.0,212.0,0,Vũng Tàu,2.374,0.0
Tây,5.0,0,1,3,6,41.0,394.0,0,Vũng Tàu,2.374,0.0
Tây Bắc,10.0,0,1,2,5,17.9,210.0,0,Vũng Tàu,2.374,0.0
Tây,4.0,0,1,3,4,120.0,286.0,3,Nam Từ Liêm,8.364,6.27
Đông Bắc,15.0,0,1,3,7,13.0,215.0,2,Cái Răng,1.578,5.75
Đông Nam,30.0,0,1,3,4,4.5,100.0,2,Cái Răng,1.578,5.75
Đông Nam,8.0,0,1,1,4,12.5,216.0,2,Ninh Kiều,9.606,5.75
Đông Bắc,12.0,0,1,2,4,4.39,65.0,2,Cái Răng,1.578,5.75
Tây Nam,8.0,0,1,2,4,13.9,200.0,2,Cái Răng,1.578,5.75
Đông Bắc,15.0,0,1,3,8,62.0,1.621,2,Ninh Kiều,9.606,5.75
Đông Nam,19.0,0,1,3,5,8.1,72.0,2,Ninh Kiều,9.606,5.75
Tây Nam,8.0,0,1,1,3,3.7,60.0,2,Cái Răng,1.578,5.75
Tây Bắc,21.0,0,1,3,7,19.0,307.0,2,Ninh Kiều,9.606,5.75
Tây Bắc,12.0,0,1,4,8,10.4,140.0,2,Ninh Kiều,9.606,5.75
Đông Bắc,20.0,0,1,4,5,23.8,147.0,2,Ninh Kiều,9.606,5.75
Đông Nam,12.0,0,1,1,3,5.3,79.0,2,Cái Răng,1.578,5.75
Đông Bắc,12.0,0,1,1,3,3.55,72.0,2,Cái Răng,1.578,5.75
Đông Bắc,10.0,0,1,1,2,6.99,120.0,2,Cái Răng,1.578,5.75
Tây Bắc,12.0,0,1,2,6,40.0,560.0,2,Ninh Kiều,9.606,5.75
Đông,14.0,0,1,4,5,31.0,270.0,7,Thủ Đức,4.791,5.81
Đông Nam,7.0,0,1,2,4,3.9,183.0,9,Biên Hòa,4.004,5.3
Tây Nam,5.0,0,1,5,5,11.9,54.0,3,Long Biên,5.394,6.27
Bắc,17.0,0,1,3,4,16.9,119.0,3,Hoàng Mai,12.564,6.27
Tây Nam,22.0,0,1,4,5,33.5,152.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,7.0,0,1,4,4,17.2,180.0,3,Long Biên,5.394,6.27
Tây Nam,40.0,0,1,6,8,24.5,120.0,3,Hoài Đức,3.094,6.27
Tây Nam,16.0,0,1,4,5,45.0,452.0,7,Thủ Đức,4.791,5.81
Đông Bắc,14.0,0,1,3,4,11.5,110.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,14.0,0,1,4,5,13.5,78.0,7,Quận 11,41.15,5.81
Tây Nam,6.0,0,1,3,4,8.4,481.0,8,Liên Chiểu,2.616,2.58
Bắc,13.0,0,1,4,6,15.0,112.0,4,Hồng Bàng,6.628,10.34
Đông Nam,20.0,0,1,3,4,40.0,250.0,3,Hoàng Mai,12.564,6.27
Tây Nam,40.0,0,1,4,5,24.0,130.0,3,Hà Đông,8.021,6.27
Tây Nam,15.0,0,1,3,4,33.8,216.0,4,Hồng Bàng,6.628,10.34
Đông Nam,14.0,0,1,4,4,16.3,192.0,1,Bắc Ninh,2.999,-9.28
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,18.0,0,1,4,5,12.0,82.0,1,Bắc Ninh,2.999,-9.28
Đông,6.0,0,1,3,5,18.0,322.0,6,Đà Lạt,574.0,5.63
Bắc,8.0,0,1,2,5,17.5,212.0,0,Vũng Tàu,2.374,0.0
Bắc,15.0,0,1,3,4,19.5,120.0,3,Hoàng Mai,12.564,6.27
Đông Nam,15.0,0,1,3,5,18.2,120.0,3,Hoàng Mai,12.564,6.27
Tây Nam,5.0,0,1,3,5,10.5,383.0,6,Đà Lạt,574.0,5.63
Nam,6.0,0,1,2,5,13.7,447.0,6,Đà Lạt,574.0,5.63
Đông Nam,4.0,0,1,3,4,17.5,191.0,6,Đà Lạt,574.0,5.63
Bắc,6.0,0,1,2,3,20.0,409.0,6,Đà Lạt,574.0,5.63
Tây Nam,47.0,0,1,2,5,22.0,416.0,2,Cái Răng,1.578,5.75
Đông Bắc,21.0,0,1,1,4,14.2,213.0,2,Ninh Kiều,9.606,5.75
Đông Nam,6.0,0,1,4,3,8.4,50.0,7,Tân Bình,21.196,5.81
Đông Nam,14.0,0,1,4,4,29.0,329.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Đông Nam,20.0,0,1,3,5,35.0,215.0,7,Thủ Đức,4.791,5.81
Đông,6.0,0,1,4,4,3.498,40.0,4,Hải An,1.282,10.34
Bắc,12.0,0,0,3,5,36.0,200.0,7,Quận 7,10.088,5.81
Bắc,12.0,0,1,3,6,71.0,225.0,7,Quận 7,10.088,5.81
Đông Nam,16.0,0,1,4,5,38.0,229.0,7,Quận 7,10.088,5.81
Tây Bắc,20.0,0,1,5,4,32.4,128.0,3,Hà Đông,8.021,6.27
Tây Nam,12.0,0,1,4,4,9.6,76.0,3,Hà Đông,8.021,6.27
Đông Nam,15.0,0,0,3,4,15.5,191.0,8,Ngũ Hành Sơn,2.248,2.58
Đông Nam,25.0,0,1,2,4,15.5,193.0,8,Ngũ Hành Sơn,2.248,2.58
Tây Bắc,12.0,0,1,6,4,7.9,55.0,3,Hà Đông,8.021,6.27
Bắc,5.0,0,1,3,5,21.5,267.0,0,Vũng Tàu,2.374,0.0
Tây Nam,15.0,0,1,4,4,33.8,216.0,4,Hồng Bàng,6.628,10.34
